us_title,complexidade,criterio_num,criterio_texto,visivel,tem_gatilho,especifico,score_m5
Console de gestao de usuarios com papeis permissoes e auditoria,alta,5,"Ao bloquear um usuario, um campo obrigatorio de motivo deve ser preenchido antes de confirmar.",TRUE,TRUE,TRUE,1
Console de gestao de usuarios com papeis permissoes e auditoria,alta,6,"Usuarios bloqueados aparecem com indicador visual distinto e nao podem ter permissoes editadas.",TRUE,FALSE,TRUE,0
Console de gestao de usuarios com papeis permissoes e auditoria,alta,7,"E possivel buscar e filtrar usuarios por papel, status e modulo de permissao simultaneamente.",TRUE,FALSE,TRUE,0
Console de gestao de usuarios com papeis permissoes e auditoria,alta,8,"Tentar excluir um usuario com historico de atividade exige uma segunda confirmacao explicita.",TRUE,TRUE,TRUE,1
Pagina simples de divulgacao de evento,baixa,1,"A pagina exibe o nome do evento.",TRUE,FALSE,TRUE,0
Pagina simples de divulgacao de evento,baixa,2,"A pagina exibe a data do evento.",TRUE,FALSE,TRUE,0
Pagina simples de divulgacao de evento,baixa,3,"A pagina exibe um botao de inscricao.",TRUE,FALSE,TRUE,0
Pagina simples de divulgacao de evento,baixa,4,"O botao de inscricao e clicavel.",TRUE,TRUE,FALSE,0
Pagina simples de divulgacao de evento,baixa,5,"A pagina e responsiva e acessivel.",FALSE,FALSE,FALSE,0
Landing page completa de lancamento com prova social e FAQ,alta,1,"A secao hero exibe headline, subtitulo, video demonstrativo embutido e botao de CTA principal",TRUE,FALSE,TRUE,0
Landing page completa de lancamento com prova social e FAQ,alta,2,"A secao de funcionalidades lista ao menos 4 recursos do produto com icone, titulo e descricao",TRUE,FALSE,TRUE,0
Landing page completa de lancamento com prova social e FAQ,alta,3,"A secao de planos exibe ao menos 2 opcoes de preco em formato de comparacao lado a lado",TRUE,FALSE,TRUE,0
Landing page completa de lancamento com prova social e FAQ,alta,4,"A secao de prova social exibe logos de clientes e um carrossel navegavel de depoimentos",TRUE,FALSE,TRUE,0
Landing page completa de lancamento com prova social e FAQ,alta,5,"A secao de FAQ permite expandir e recolher cada pergunta individualmente",TRUE,TRUE,TRUE,1
Landing page completa de lancamento com prova social e FAQ,alta,6,"O formulario de captura de lead valida campos obrigatorios antes de permitir o envio",TRUE,FALSE,TRUE,0
Landing page completa de lancamento com prova social e FAQ,alta,7,"Ao submeter o formulario com sucesso, uma mensagem de confirmacao visual e exibida ao usuario",TRUE,TRUE,TRUE,1
Landing page completa de lancamento com prova social e FAQ,alta,8,"O rodape contem um campo de inscricao para newsletter com validacao de formato de e-mail",TRUE,FALSE,TRUE,0
Quadro simples de notas adesivas,baixa,1,"O usuario pode criar uma nota de texto na area da tela.",TRUE,FALSE,TRUE,0
Quadro simples de notas adesivas,baixa,2,"O usuario pode arrastar a nota para outra posicao.",TRUE,TRUE,TRUE,1
Quadro simples de notas adesivas,baixa,3,"A nota e exibida corretamente apos ser criada e movida.",FALSE,FALSE,FALSE,0
Quadro simples de notas adesivas,baixa,4,"O quadro responde corretamente a diferentes tamanhos de tela.",FALSE,FALSE,FALSE,0
Quadro simples de notas adesivas,baixa,5,"O quadro e acessivel para usuarios com deficiencia.",FALSE,FALSE,FALSE,0
Mesa de composicao musical por camadas com mixagem ao vivo,alta,1,"O usuario pode adicionar uma nova camada de som.",TRUE,FALSE,TRUE,0
Mesa de composicao musical por camadas com mixagem ao vivo,alta,2,"Cada camada exibe sua forma de onda visual e um controle deslizante de volume.",TRUE,FALSE,TRUE,0
Mesa de composicao musical por camadas com mixagem ao vivo,alta,3,"O controle de BPM ajusta a velocidade de reproducao de todas as camadas.",TRUE,FALSE,TRUE,0
Mesa de composicao musical por camadas com mixagem ao vivo,alta,4,"Cada camada possui controles de efeito ajustaveis.",TRUE,FALSE,TRUE,0
Mesa de composicao musical por camadas com mixagem ao vivo,alta,5,"O usuario pode silenciar ou isolar uma camada.",TRUE,FALSE,TRUE,0
Mesa de composicao musical por camadas com mixagem ao vivo,alta,6,"A composicao pode ser salva como projeto e recarregada.",TRUE,FALSE,TRUE,0
Mesa de composicao musical por camadas com mixagem ao vivo,alta,7,"O botao de exportacao gera a mixagem final.",TRUE,FALSE,TRUE,0
Mesa de composicao musical por camadas com mixagem ao vivo,alta,8,"Camadas podem ser reordenadas ou removidas.",TRUE,FALSE,TRUE,0
