us_title,tc_id,criterion,steps_reproducible_m2,expected_specific_m3
Mapa de dependências de microsserviços com simulação de impacto,TC-07,Nós com incidentes ativos no momento são destacados com indicador visual diferente de nós saudáveis,True,True
Mapa de dependências de microsserviços com simulação de impacto,TC-08,Prontidão do frontend para API de serviços,True,True
Mapa de dependências de microsserviços com simulação de impacto,TC-09,Prontidão do frontend para API de dependências,True,True
Mapa de dependências de microsserviços com simulação de impacto,TC-10,Prontidão do frontend para API de incidentes,True,True
Mapa de dependências de microsserviços com simulação de impacto,TC-11,Responsividade do mapa de dependências,True,True
Mapa de dependências de microsserviços com simulação de impacto,TC-12,Acessibilidade do mapa de dependências,True,True
Cadastro simples de categorias,TC-01,O campo de texto permite digitar o nome da categoria.,True,True
Cadastro simples de categorias,TC-02,O botão de salvar adiciona a nova categoria à lista.,True,True
Cadastro simples de categorias,TC-03,A lista de categorias é exibida abaixo do campo de texto.,True,True
Cadastro simples de categorias,TC-04,A aplicação é responsiva e acessível.,True,True
Cadastro simples de categorias,TC-05,Contrato futuro de API/Route: GET /categorias,True,True
Cadastro simples de categorias,TC-06,Contrato futuro de API/Route: GET /categorias/salvar,True,True
Cadastro simples de categorias,TC-07,"VisualContract: tokens, densidade, componentes existentes, responsividade, acessibilidade, estados e antiPatterns",True,True
"Console de gestão de usuários com papéis, permissões e auditoria",TC-01,"A lista de usuários exibe nome, e-mail, papel atribuído e status (ativo, bloqueado, pendente).",True,True
"Console de gestão de usuários com papéis, permissões e auditoria",TC-02,Um formulário permite criar usuário definindo papel e marcando permissões granulares por módulo.,True,True
"Console de gestão de usuários com papéis, permissões e auditoria",TC-03,"Cada alteração em um usuário (papel, permissões, status) é registrada em um histórico de auditoria visível no perfil do usuário.",True,True
"Console de gestão de usuários com papéis, permissões e auditoria",TC-04,"É possível importar múltiplos usuários de uma vez via upload de arquivo CSV, com validação de erros linha a linha.",True,True
"Console de gestão de usuários com papéis, permissões e auditoria",TC-05,"Ao bloquear um usuário, um campo obrigatório de motivo deve ser preenchido antes de confirmar.",True,True
"Console de gestão de usuários com papéis, permissões e auditoria",TC-06,Usuários bloqueados aparecem com indicador visual distinto e não podem ter permissões editadas até serem desbloqueados.,False,True
"Console de gestão de usuários com papéis, permissões e auditoria",TC-07,"É possível buscar e filtrar usuários por papel, status e módulo de permissão simultaneamente.",False,True
"Console de gestão de usuários com papéis, permissões e auditoria",TC-08,Tentar excluir um usuário com histórico de atividade exige uma segunda confirmação explícita.,False,True
Página simples de divulgação de evento,TC-01,A página exibe o nome do evento.,True,True
Página simples de divulgação de evento,TC-02,A página exibe a data do evento.,True,True
Página simples de divulgação de evento,TC-03,A página exibe um botão de inscrição.,True,True
Página simples de divulgação de evento,TC-04,O botão de inscrição é clicável.,True,True
Página simples de divulgação de evento,TC-05,A página é responsiva e acessível.,True,True
Landing page completa de lançamento com prova social e FAQ,TC-01,"A seção hero exibe headline, subtítulo, vídeo demonstrativo embutido e botão de CTA principal",True,True
Landing page completa de lançamento com prova social e FAQ,TC-02,"A seção de funcionalidades lista ao menos 4 recursos do produto com ícone, título e descrição",True,True
Landing page completa de lançamento com prova social e FAQ,TC-03,A seção de planos exibe ao menos 2 opções de preço em formato de comparação lado a lado,True,True
Landing page completa de lançamento com prova social e FAQ,TC-04,A seção de prova social exibe logos de clientes e um carrossel navegável de depoimentos,True,True
Landing page completa de lançamento com prova social e FAQ,TC-05,A seção de FAQ permite expandir e recolher cada pergunta individualmente,True,True
Landing page completa de lançamento com prova social e FAQ,TC-06,O formulário de captura de lead valida campos obrigatórios antes de permitir o envio,True,True
Landing page completa de lançamento com prova social e FAQ,TC-07,"Ao submeter o formulário com sucesso, uma mensagem de confirmação visual é exibida ao usuário",False,True
Landing page completa de lançamento com prova social e FAQ,TC-08,O rodapé contém um campo de inscrição para newsletter com validação de formato de e-mail,True,True
Landing page completa de lançamento com prova social e FAQ,TC-09,Contrato futuro de API/Rotas: GET /api/leads,True,True
Landing page completa de lançamento com prova social e FAQ,TC-10,Contrato futuro de API/Rotas: GET /api/newsletter,True,True
Landing page completa de lançamento com prova social e FAQ,TC-11,"VisualContract: tokens, densidade, componentes existentes, responsividade, acessibilidade, estados e antiPatterns",True,True
Quadro simples de notas adesivas,TC-01,O usuário pode criar uma nota de texto na área da tela.,True,True
Quadro simples de notas adesivas,TC-02,O usuário pode arrastar a nota para outra posição.,True,True
Quadro simples de notas adesivas,TC-03,A nota é exibida corretamente após ser criada e movida.,True,True
Quadro simples de notas adesivas,TC-04,O quadro responde corretamente a diferentes tamanhos de tela.,True,True
Quadro simples de notas adesivas,TC-05,O quadro é acessível para usuários com deficiência.,True,True
Mesa de composição musical por camadas com mixagem ao vivo,TC-01,O usuário pode adicionar uma nova camada de som.,True,True
Mesa de composição musical por camadas com mixagem ao vivo,TC-02,Cada camada exibe sua forma de onda visual e um controle deslizante de volume.,True,True
Mesa de composição musical por camadas com mixagem ao vivo,TC-03,O controle de BPM ajusta a velocidade de reprodução de todas as camadas.,True,True
Mesa de composição musical por camadas com mixagem ao vivo,TC-04,Cada camada possui controles de efeito ajustáveis.,True,True
Mesa de composição musical por camadas com mixagem ao vivo,TC-05,O usuário pode silenciar ou isolar uma camada.,True,True
Mesa de composição musical por camadas com mixagem ao vivo,TC-06,A composição pode ser salva como projeto e recarregada.,False,True
Mesa de composição musical por camadas com mixagem ao vivo,TC-07,O botão de exportação gera a mixagem final.,False,True
Mesa de composição musical por camadas com mixagem ao vivo,TC-08,Camadas podem ser reordenadas ou removidas.,False,True
Mesa de composição musical por camadas com mixagem ao vivo,TC-09,Prontidão do frontend para o contrato de API de GET /projects,True,True
Mesa de composição musical por camadas com mixagem ao vivo,TC-10,Prontidão do frontend para o contrato de API de GET /projects/:id,True,False
Mesa de composição musical por camadas com mixagem ao vivo,TC-11,Prontidão do frontend para o contrato de API de GET /export/mix,True,True
Mesa de composição musical por camadas com mixagem ao vivo,TC-12,Cobertura visual para visualContract,True,True
